30;16;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];15;14;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]]
33;17;[[2,3,6,7,8,9,10,11,13,15,16],[4,6,7,12,14,15],[0,1,2,3,4,5,6,7,9,10,13,14],[9,10,13,14,15,16],[1,4,6,12,13,14,15],[0,2,6,7,10,13,15],[0,7,9,10,11,12,13,15],[1,2,3,5,6,7,8,11,15],[2,4,6,7,9,10,12,14],[0,1,2,3,4,5,6,9,11,13,14,15,16],[0,1,2,9,13,14,16],[0,1,3,4,5,6,8,9,10,12,15,16],[0,1,2,4,5,8,9,11,12,13],[1,2,3,4,7,8,10,11,13,14,15,16],[0,1,2,3,5,7,8,14,16],[3,5,6,8,9,11,13,16],[0,1,2,5,9,12],[0,1,3,5,7,8,9,11,12,13,14,15,16],[1,2,3,4,5,10,12,13,15,16],[3,4,5,8,11,13,14],[1,2,3,4,6,8,9,10,13,15,16],[0,2,3,6,7,8,9,12,14,15,16],[1,4,7,12,13,14],[0,1,2,4,6,7,8,10,12,13,14,16],[0,1,2,3,5,7,9,10,13,15],[1,2,5,6,7,8,9,11,13,15,16],[1,5,6,7,8,9,10,11,14,15],[0,2,3,4,8,9,12,14,15],[0,1,3,5,8,10,11,12,13,14,16],[1,2,4,10,11,13,14,15],[0,3,12,13,14,15],[0,1,2,3,4,5,6,7,9,12,13,14,15,16],[1,2,6,9,15,16]];6;31;[[2,3,6,7,8,9,10,11,13,15,16],[4,6,7,12,14,15],[0,1,2,3,4,5,6,7,9,10,13,14],[9,10,13,14,15,16],[1,4,6,12,13,14,15],[0,2,6,7,10,13,15],[1,2,3,4,5,6,10,11,14,16],[1,2,3,5,6,7,8,11,15],[2,4,6,7,9,10,12,14],[0,1,2,3,4,5,6,9,11,13,14,15,16],[0,1,2,9,13,14,16],[0,1,3,4,5,6,8,9,10,12,15,16],[0,1,2,4,5,8,9,11,12,13],[1,2,3,4,7,8,10,11,13,14,15,16],[0,1,2,3,5,7,8,14,16],[3,5,6,8,9,11,13,16],[0,1,2,5,9,12],[0,1,3,5,7,8,9,11,12,13,14,15,16],[1,2,3,4,5,10,12,13,15,16],[3,4,5,8,11,13,14],[1,2,3,4,6,8,9,10,13,15,16],[0,2,3,6,7,8,9,12,14,15,16],[1,4,7,12,13,14],[0,1,2,4,6,7,8,10,12,13,14,16],[0,1,2,3,5,7,9,10,13,15],[1,2,5,6,7,8,9,11,13,15,16],[1,5,6,7,8,9,10,11,14,15],[0,2,3,4,8,9,12,14,15],[0,1,3,5,8,10,11,12,13,14,16],[1,2,4,10,11,13,14,15],[0,3,12,13,14,15],[0,1,2,3,4,5,6,7,9,12,13,14,15,16],[1,2,6,9,15,16]]
39;31;[[1,2,4,5,7,8,9,10,11,13,16,18,20,21,22,26,29],[1,2,3,6,7,8,9,10,11,13,14,15,16,18,20,21,23,24,27,29,30],[0,3,5,7,9,11,13,14,16,18,19,20,22,25,28,29],[1,2,3,4,6,8,9,13,15,16,17,18,19,21,24,27,28,30],[2,4,6,7,8,9,10,12,16,17,18,19,20,21,22,23,24,25,26,28,29,30],[1,2,3,5,8,9,10,14,15,17,19,21,22,24,25,26,27,28,30],[0,1,2,4,5,8,10,11,16,17,19,22,23,24,25,26,28,30],[1,3,4,5,6,7,9,11,14,15,16,17,18,21,22,23,26,27,28,29,30],[0,4,6,7,8,10,12,13,15,19,20,22,24,27,28,29,30],[0,4,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,28],[0,1,2,3,5,6,7,8,9,14,16,17,18,19,20,21,23,24,26,27,28,29,30],[1,2,3,5,6,7,9,10,11,12,14,15,16,17,18,19,22,23,24,27,28,29],[0,1,2,3,5,7,8,10,12,15,16,17,18,19,20,22,23,24,25,27,29,30],[1,2,6,7,8,13,15,16,17,18,19,20,21,22,23,26,28,29,30],[0,2,4,5,6,7,9,10,11,13,14,15,17,18,19,20,21,22,26],[0,1,2,3,5,6,7,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,29,30],[0,2,3,5,7,8,9,10,11,12,16,17,18,19,20,22,23,24,25,26,27,28,30],[1,2,3,5,6,9,10,12,14,15,16,18,20,21,24,26,28,30],[0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,23,25,26,27,28,29],[0,1,3,4,8,9,12,13,15,16,17,20,21,23,24,25,27,28,29],[0,1,3,4,5,6,8,9,11,14,15,17,18,19,20,22,26,28,30],[0,1,2,3,4,5,6,8,10,12,14,15,16,17,18,19,20,21,23,24,25,26,28,29,30],[0,2,4,5,7,9,11,12,13,15,19,20,22,23,24,25,26,27,28,29,30],[2,9,11,13,15,16,17,18,19,20,22,24,27,29,30],[0,1,4,7,8,9,10,11,12,13,16,18,19,20,23,24,26,27,29,30],[2,4,5,6,7,8,9,10,12,13,14,15,19,21,22,23,25,27,28,29,30],[0,1,2,3,4,5,7,9,10,11,12,13,15,16,20,21,23,24,26,27,29,30],[1,3,6,10,12,14,15,16,17,18,19,21,22,24,29,30],[3,4,5,6,7,9,11,12,13,15,16,19,20,21,22,25,26,27,28,29],[2,3,4,8,10,11,12,13,14,15,16,17,20,21,22,24,27,28,30],[1,3,5,6,7,8,10,12,15,16,21,22,24,25,27,28,30],[0,1,2,4,5,7,8,11,13,14,17,18,20,21,24,28,30],[2,5,6,7,8,11,13,15,19,21,22,24,26,28,29,30],[0,1,2,4,7,8,11,12,13,14,17,18,19,20,21,23,25,26,27,28,29,30],[1,2,3,4,7,8,9,10,12,13,15,16,17,18,19,21,23,26,27,28,30],[0,1,2,3,5,7,8,10,11,12,13,15,16,17,19,20,21,24,26],[0,2,6,7,8,9,10,11,12,13,15,16,20,22,23,24,25,27,30],[0,2,3,4,8,10,11,16,17,20,21,24,25,26,28],[0,3,4,5,6,8,9,10,11,13,14,15,16,17,18,19,20,22,23,25,28,29]];36;12;[[1,2,4,5,7,8,9,10,11,13,16,18,20,21,22,26,29],[1,2,3,6,7,8,9,10,11,13,14,15,16,18,20,21,23,24,27,29,30],[0,3,5,7,9,11,13,14,16,18,19,20,22,25,28,29],[1,2,3,4,6,8,9,13,15,16,17,18,19,21,24,27,28,30],[2,4,6,7,8,9,10,12,16,17,18,19,20,21,22,23,24,25,26,28,29,30],[1,2,3,5,8,9,10,14,15,17,19,21,22,24,25,26,27,28,30],[0,1,2,4,5,8,10,11,16,17,19,22,23,24,25,26,28,30],[1,3,4,5,6,7,9,11,14,15,16,17,18,21,22,23,26,27,28,29,30],[0,4,6,7,8,10,12,13,15,19,20,22,24,27,28,29,30],[0,4,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,28],[0,1,2,3,5,6,7,8,9,14,16,17,18,19,20,21,23,24,26,27,28,29,30],[1,2,3,5,6,7,9,10,11,12,14,15,16,17,18,19,22,23,24,27,28,29],[0,1,2,3,5,7,8,10,12,15,16,17,18,19,20,22,23,24,25,27,29,30],[1,2,6,7,8,13,15,16,17,18,19,20,21,22,23,26,28,29,30],[0,2,4,5,6,7,9,10,11,13,14,15,17,18,19,20,21,22,26],[0,1,2,3,5,6,7,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,29,30],[0,2,3,5,7,8,9,10,11,12,16,17,18,19,20,22,23,24,25,26,27,28,30],[1,2,3,5,6,9,10,12,14,15,16,18,20,21,24,26,28,30],[0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,23,25,26,27,28,29],[0,1,3,4,8,9,12,13,15,16,17,20,21,23,24,25,27,28,29],[0,1,3,4,5,6,8,9,11,14,15,17,18,19,20,22,26,28,30],[0,1,2,3,4,5,6,8,10,12,14,15,16,17,18,19,20,21,23,24,25,26,28,29,30],[0,2,4,5,7,9,11,12,13,15,19,20,22,23,24,25,26,27,28,29,30],[2,9,11,13,15,16,17,18,19,20,22,24,27,29,30],[0,1,4,7,8,9,10,11,12,13,16,18,19,20,23,24,26,27,29,30],[2,4,5,6,7,8,9,10,12,13,14,15,19,21,22,23,25,27,28,29,30],[0,1,2,3,4,5,7,9,10,11,12,13,15,16,20,21,23,24,26,27,29,30],[1,3,6,10,12,14,15,16,17,18,19,21,22,24,29,30],[3,4,5,6,7,9,11,12,13,15,16,19,20,21,22,25,26,27,28,29],[2,3,4,8,10,11,12,13,14,15,16,17,20,21,22,24,27,28,30],[1,3,5,6,7,8,10,12,15,16,21,22,24,25,27,28,30],[0,1,2,4,5,7,8,11,13,14,17,18,20,21,24,28,30],[2,5,6,7,8,11,13,15,19,21,22,24,26,28,29,30],[0,1,2,4,7,8,11,12,13,14,17,18,19,20,21,23,25,26,27,28,29,30],[1,2,3,4,7,8,9,10,12,13,15,16,17,18,19,21,23,26,27,28,30],[0,1,2,3,5,7,8,10,11,12,13,15,16,17,19,20,21,24,26],[1,3,5,6,9,11,13,17,18,19,29],[0,2,3,4,8,10,11,16,17,20,21,24,25,26,28],[0,3,4,5,6,8,9,10,11,13,14,15,16,17,18,19,20,22,23,25,28,29]]
18;19;[[0,1,2,3,5,6,7,9,10,17,18],[0,3,4,5,6,7,9,10,11,12,13,14,15,17,18],[1,3,4,5,6,9,11,12,14,16,17,18],[0,2,3,5,6,7,8,9,10,12,13,15,16,17,18],[0,1,2,3,4,5,6,9,11,14,15,17],[0,1,2,3,5,7,8,9,11,12,13,14],[0,4,5,6,9,13,14,15,16,18],[0,1,3,4,7,8,9,10,11,12,13,14,15,16,18],[1,2,3,6,7,8,9,10,11,12,13,14,16,18],[0,3,4,5,8,9,10,11,12,14,15,16],[0,2,4,6,7,8,10,11,12,15,16,18],[1,3,4,5,7,9,11,12,15,17,18],[0,1,2,3,4,5,6,7,8,12,16],[0,2,7,8,10,13,15,17,18],[1,3,4,6,7,8,9,12,14,16],[0,1,3,4,5,6,7,8,9,10,12,13,14,15,17],[0,1,3,4,5,6,7,8,9,10,12,13,14,16,18],[0,1,2,3,5,7,8,10,13,16]];8;13;[[0,1,2,3,5,6,7,9,10,17,18],[0,3,4,5,6,7,9,10,11,12,13,14,15,17,18],[1,3,4,5,6,9,11,12,14,16,17,18],[0,2,3,5,6,7,8,9,10,12,13,15,16,17,18],[0,1,2,3,4,5,6,9,11,14,15,17],[0,1,2,3,5,7,8,9,11,12,13,14],[0,4,5,6,9,13,14,15,16,18],[0,1,3,4,7,8,9,10,11,12,13,14,15,16,18],[0,1,3,6,9,11,12,14,15,16,17],[0,3,4,5,8,9,10,11,12,14,15,16],[0,2,4,6,7,8,10,11,12,15,16,18],[1,3,4,5,7,9,11,12,15,17,18],[0,1,2,3,4,5,6,7,8,12,16],[0,2,7,8,10,13,15,17,18],[1,3,4,6,7,8,9,12,14,16],[0,1,3,4,5,6,7,8,9,10,12,13,14,15,17],[0,1,3,4,5,6,7,8,9,10,12,13,14,16,18],[0,1,2,3,5,7,8,10,13,16]]
13;15;[[1,2,3,5,7,8,10,11,14],[0,1,2,5,7,8,9,10,11,12,13,14],[0,3,4,9,10,11,12,13,14],[1,2,3,4,5,7,8,9,10,11,12,13,14],[0,3,4,6,7,8,9,10,11,12,14],[0,1,2,3,4,6,7,8,9,11,12,13],[0,1,2,4,6,7,8,9,10,13,14],[0,2,3,4,5,7,9,10,11,12],[0,2,3,4,5,6,7,9,10,11,12],[0,1,2,3,4,5,8,10,11,13,14],[0,1,2,3,6,7,9,10,11,13,14],[2,4,5,7,8,9,12,13,14],[1,3,5,8,9,10,11,12,14]];10;11;[[1,2,3,5,7,8,10,11,14],[0,1,2,5,7,8,9,10,11,12,13,14],[0,3,4,9,10,11,12,13,14],[1,2,3,4,5,7,8,9,10,11,12,13,14],[0,3,4,6,7,8,9,10,11,12,14],[0,1,2,3,4,6,7,8,9,11,12,13],[0,1,2,4,6,7,8,9,10,13,14],[0,2,3,4,5,7,9,10,11,12],[0,2,3,4,5,6,7,9,10,11,12],[0,1,2,3,4,5,8,10,11,13,14],[0,1,3,4,5,6,8,10,11,12],[2,4,5,7,8,9,12,13,14],[1,3,5,8,9,10,11,12,14]]
1;39;[[0,1,3,4,7,8,9,10,11,12,13,15,16,17,20,21,22,23,24,27,28,29,30,32,35,37,38]];0;0;[[]]
21;7;[[1,2,3,4,5,6],[0,2,3,4,5],[0,2,4,5],[1,2,3,6],[0,1,4,5,6],[0,2,4,5,6],[0,3,4,5,6],[0,1,2,3,4,5],[0,1,2,3,4,6],[0,1,2,3,4,5,6],[0,1,2,3,4],[0,1,2,3,5],[0,1,2,3,5,6],[0,1,2,3,4,5,6],[1,3,4,5,6],[0,1,2,4,5,6],[0,1,2,3,4,6],[0,1,2,4],[1,2,3,6],[0,1,2,3,4,5,6],[0,1,2,3,4,5,6]];3;4;[[1,2,3,4,5,6],[0,2,3,4,5],[0,2,4,5],[0,2,3,4,5],[0,1,4,5,6],[0,2,4,5,6],[0,3,4,5,6],[0,1,2,3,4,5],[0,1,2,3,4,6],[0,1,2,3,4,5,6],[0,1,2,3,4],[0,1,2,3,5],[0,1,2,3,5,6],[0,1,2,3,4,5,6],[1,3,4,5,6],[0,1,2,4,5,6],[0,1,2,3,4,6],[0,1,2,4],[1,2,3,6],[0,1,2,3,4,5,6],[0,1,2,3,4,5,6]]
7;28;[[0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,24,25,26,27],[0,1,2,4,5,7,8,9,10,11,15,16,17,18,19,20,21,22,23,24,25,27],[1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,18,19,20,22,23,24,25,26,27],[0,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,19,21,22,23,25,26,27],[0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27],[0,1,2,3,4,5,6,7,8,10,11,12,13,15,16,17,18,19,20,21,22,23,24,26,27],[2,3,4,5,6,8,9,12,13,15,16,18,20,21,22,23,25,26,27]];0;0;[[],[0,1,2,4,5,7,8,9,10,11,15,16,17,18,19,20,21,22,23,24,25,27],[1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,18,19,20,22,23,24,25,26,27],[0,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,19,21,22,23,25,26,27],[0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27],[0,1,2,3,4,5,6,7,8,10,11,12,13,15,16,17,18,19,20,21,22,23,24,26,27],[2,3,4,5,6,8,9,12,13,15,16,18,20,21,22,23,25,26,27]]
33;3;[[0,1,2],[0,1,2],[0,1],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0],[0,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[1,2],[0,1,2],[1,2],[0,1,2],[0,1,2],[0,1,2],[0,2],[1,2],[0,1],[0,1,2],[0,1,2],[1,2],[0,1,2],[0,1,2],[0,1,2]];13;10;[[0,1,2],[0,1,2],[0,1],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0],[1],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[1,2],[0,1,2],[1,2],[0,1,2],[0,1,2],[0,1,2],[0,2],[1,2],[0,1],[0,1,2],[0,1,2],[1,2],[0,1,2],[0,1,2],[0,1,2]]
20;29;[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28],[0,1,2,3,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,18,20,21,22,23,24,25,26,27,28],[0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27],[0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,28],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28]];15;14;[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28],[0,1,2,3,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,18,20,21,22,23,24,25,26,27,28],[0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28],[12,19,28],[0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,28],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28]]
38;31;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];20;28;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]]
27;38;[[19,27],[8,18,26],[11,31,35],[29],[2,18,23,36],[8,11,31],[10,37],[13],[0,4],[7,8,32],[],[0,10,14,30],[2,24,34,35],[],[8,18],[],[33],[3,14],[],[5,9,21,22],[3,13],[],[1,8],[9,11],[21],[14,18,26,31],[15,25,36]];10;18;[[19,27],[8,18,26],[11,31,35],[29],[2,18,23,36],[8,11,31],[10,37],[13],[0,4],[7,8,32],[],[0,10,14,30],[2,24,34,35],[],[8,18],[],[33],[3,14],[],[5,9,21,22],[3,13],[],[1,8],[9,11],[21],[14,18,26,31],[15,25,36]]
29;7;[[1,2],[4],[],[0],[],[4],[6],[2],[],[2],[0],[0],[],[],[],[3,5],[6],[1],[3],[0,5],[],[],[2,3],[2],[],[4],[2],[],[]];17;22;[[1,2],[4],[],[0],[],[4],[6],[2],[],[2],[0],[0],[],[],[],[3,5],[6],[1,2,3],[3],[0,5],[],[],[2,3],[2],[],[4],[2],[],[]]
15;24;[[2,6,9,19],[3,22],[4,11,14,16,18,20,23],[3,5,8],[3,9,10,13],[1,3,6,8,9,11,17],[0,7,9,19],[10,16,23],[1,5,9,13,14],[4,9,13,17,18],[18],[6,10,23],[10,12,20,23],[7,14,20,22],[13]];3;5;[[2,6,9,19],[3,22],[4,11,14,16,18,20,23],[1,5,6,9,11,17],[3,9,10,13],[1,3,6,8,9,11,17],[0,7,9,19],[10,16,23],[1,5,9,13,14],[4,9,13,17,18],[18],[6,10,23],[10,12,20,23],[7,14,20,22],[13]]
18;17;[[5],[6,7],[5,6,7,9],[1,6,10,11],[9,13],[1,8],[6,9],[1,2,9],[10],[9,13],[2,5],[7],[4,5,13],[3,5,9,10,14],[1,2],[2,13],[0,5,7,10,11,13],[3,6,7,8]];17;1;[[5],[6,7],[5,6,7,9],[1,6,10,11],[9,13],[1,8],[6,9],[1,2,9],[10],[9,13],[2,5],[7],[4,5,13],[3,5,9,10,14],[1,2],[2,13],[0,5,7,10,11,13],[3,8]]
34;28;[[5,9,10,17,18,25],[2,4,11,12,14,15,23,25],[3,4,5,6,12,15,16,20,24,25],[0,8,11,13,15,18,22,24,26],[6,9,15,16,22,23],[1,4,12,16,18,21,23,26,27],[2,6,12,19,25],[4,6,7,11,14,21,24,25],[0,4,7,11,15,16,17,25,27],[5,6,7,11,19,26],[1,3,7,13,26],[4,5,7,9,11,16,17,21,23],[1,6,11,13],[2,3,10,16],[0,4,10,11,18,22,24,27],[5,8,11,16,19,26],[1,7,8,10,13,14,17,23,27],[0,1,2,7,8,14,16,18,26],[0,2,3,13,14,15,18,22,23,25],[5,6,10,16,18,19,24],[3,5,6,9,24,26,27],[0,3,6,12,13,14,20,23],[0,2,8,11,17,18,19],[3,9,17,20,21,22],[5,12,16,17,18,24],[3,9,12,13,17,18,23],[2,11,13,17,18,20,21],[0,1,16,18,21,23,27],[6,13,18,22,23,25,26],[1,11,18],[6,7,12,17,20,21,27],[0,1,7,8,9,10,12,14],[2,7,10,13,23],[1,15,21,23,24]];19;23;[[5,9,10,17,18,25],[2,4,11,12,14,15,23,25],[3,4,5,6,12,15,16,20,24,25],[0,8,11,13,15,18,22,24,26],[6,9,15,16,22,23],[1,4,12,16,18,21,23,26,27],[2,6,12,19,25],[4,6,7,11,14,21,24,25],[0,4,7,11,15,16,17,25,27],[5,6,7,11,19,26],[1,3,7,13,26],[4,5,7,9,11,16,17,21,23],[1,6,11,13],[2,3,10,16],[0,4,10,11,18,22,24,27],[5,8,11,16,19,26],[1,7,8,10,13,14,17,23,27],[0,1,2,7,8,14,16,18,26],[0,2,3,13,14,15,18,22,23,25],[3,5,6,9,10,16,17,18,19,20,21,22,24],[3,5,6,9,24,26,27],[0,3,6,12,13,14,20,23],[0,2,8,11,17,18,19],[3,9,17,20,21,22],[5,12,16,17,18,24],[3,9,12,13,17,18,23],[2,11,13,17,18,20,21],[0,1,16,18,21,23,27],[6,13,18,22,23,25,26],[1,11,18],[6,7,12,17,20,21,27],[0,1,7,8,9,10,12,14],[2,7,10,13,23],[1,15,21,23,24]]
31;1;[[],[],[],[0],[],[0],[],[],[],[],[0],[0],[0],[],[],[],[0],[],[0],[],[0],[],[0],[],[],[],[],[],[0],[0],[0]];12;0;[[],[],[],[0],[],[0],[],[],[],[],[0],[0],[0],[],[],[],[0],[],[0],[],[0],[],[0],[],[],[],[],[],[0],[0],[0]]
28;27;[[4,7,12,13,14,20,21,23],[0,3,4,5,10,13,14,15,16,22,23,26],[2,3,10,14,17,19,25,26],[3,4,5,8,10,11,12,13,17,18,21,23,24,25],[0,5,9,14,15,19,21,26],[3,6,7,9,10,17,24,26],[1,3,4,5,9,10,15,17,18,23],[1,2,9,19,20,22,23,25],[0,1,2,3,7,10,11,12,16,17,20,25],[1,2,7,8,15,18,20,21,24,25],[0,2,3,6,8,9,20,23],[1,2,9,15,16,23],[2,4,5,8,11,12,14,15,16,17,20,21,22,23],[1,2,3,8,10,13,14,19,20,21,25,26],[2,5,7,8,13,17,19,20,24],[0,1,4,11,16,18,25],[3,5,6,8,12,14,15,23,24],[2,5,6,8,9,13,17,19,20,25,26],[2,4,9,12,14,16,20],[2,3,5,8,10,13,19,23],[6,9,10,11,13,15,16,19],[4,14,15,18,20,25],[3,4,5,12,14,15,17,22,24],[0,1,2,3,5,8,11,19,20,21,23,25],[0,1,2,3,6,10,11,12,14,15,20,22],[3,4,5,6,11,19,20,23],[0,4,5,7,12,17,20,22,23],[2,8]];17;0;[[4,7,12,13,14,20,21,23],[0,3,4,5,10,13,14,15,16,22,23,26],[2,3,10,14,17,19,25,26],[3,4,5,8,10,11,12,13,17,18,21,23,24,25],[0,5,9,14,15,19,21,26],[3,6,7,9,10,17,24,26],[1,3,4,5,9,10,15,17,18,23],[1,2,9,19,20,22,23,25],[0,1,2,3,7,10,11,12,16,17,20,25],[1,2,7,8,15,18,20,21,24,25],[0,2,3,6,8,9,20,23],[1,2,9,15,16,23],[2,4,5,8,11,12,14,15,16,17,20,21,22,23],[1,2,3,8,10,13,14,19,20,21,25,26],[2,5,7,8,13,17,19,20,24],[0,1,4,11,16,18,25],[3,5,6,8,12,14,15,23,24],[2,4,5,6,7,8,9,12,14,17,19,21,23,25,26],[2,4,9,12,14,16,20],[2,3,5,8,10,13,19,23],[6,9,10,11,13,15,16,19],[4,14,15,18,20,25],[3,4,5,12,14,15,17,22,24],[0,1,2,3,5,8,11,19,20,21,23,25],[0,1,2,3,6,10,11,12,14,15,20,22],[3,4,5,6,11,19,20,23],[0,4,5,7,12,17,20,22,23],[2,8]]
26;10;[[0,3,5,7],[1,2,4,7],[1,3,7],[1,3,5,6,7,8],[1,2,3,5],[0,1,2,3,4,5,7,8,9],[2,8],[0,2,3,4,6,7,8],[0,1,2,9],[6,7,9],[9],[4,5,7,9],[1,5,6,7,9],[8,9],[2,3,6,7,9],[0,4,6,8],[2,5,8],[3,8],[1,3,6,7],[1,6,8,9],[0,8],[7,9],[0,3,7,8],[2,4,6,7,8],[0,3,4,8,9],[0,1,3,5,6,8]];3;17;[[0,3,5,7],[1,2,4,7],[1,3,7],[1,5,6,7],[1,2,3,5],[0,1,2,3,4,5,7,8,9],[2,8],[0,2,3,4,6,7,8],[0,1,2,9],[6,7,9],[9],[4,5,7,9],[1,5,6,7,9],[8,9],[2,3,6,7,9],[0,4,6,8],[2,5,8],[3,8],[1,3,6,7],[1,6,8,9],[0,8],[7,9],[0,3,7,8],[2,4,6,7,8],[0,3,4,8,9],[0,1,3,5,6,8]]
