22;35;{{0,1,2,3,6,7,8,9,10,11,12,13,14,15,17,20,21,23,24,25,27,28,29,30,31,32,33,34},{0,1,3,4,5,6,7,10,11,12,13,15,16,17,18,20,21,22,23,24,26,27,28,29,31,32,33,34},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,29,30,31,32,33,34},{0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,18,19,21,22,23,24,25,28,29,31,32,34},{0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,19,20,21,22,24,25,26,28,29,31,32,33,34},{0,1,2,3,4,5,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,24,25,26,29,31,32,33},{1,2,3,4,5,7,8,9,10,11,13,15,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,34},{0,1,2,4,6,7,8,9,11,12,14,16,17,19,20,21,23,24,26,27,28,29,30,32,33,34},{0,1,2,3,4,5,6,7,9,10,13,15,16,17,18,19,20,21,22,23,24,25,26,27,30,31,32,33,34},{0,1,2,3,5,6,8,9,11,15,16,17,19,20,21,23,24,26,27,28,29,31,32,33},{0,1,3,4,5,6,8,9,10,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34},{1,3,4,5,6,9,10,11,12,13,14,16,17,20,21,22,23,24,25,26,27,28,29,30,31,32,33},{1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27,28,30,31,32,34},{0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,20,21,22,24,25,26,27,28,29,30,32,33},{0,3,4,6,7,8,13,14,15,16,17,18,20,21,22,24,25,26,28,29,30,31,32,33,34},{1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,18,19,20,21,22,23,24,25,26,28,29,30,31,32,33,34},{0,1,3,5,6,7,8,11,12,13,14,15,16,18,20,21,22,24,25,26,27,29,30,31,32,33,34},{0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,27,29,30,32,33},{0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,25,27,28,30,31,32,33,34},{0,1,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,20,21,22,23,24,25,26,27,29,30,33,34},{1,2,3,4,5,6,7,8,10,12,13,14,15,16,17,19,20,22,23,24,25,26,27,28,29,30,32,33,34},{0,2,3,4,5,6,7,8,9,10,11,12,13,15,19,21,22,23,24,26,27,28,29,31,32,33}};01011110101011010001110111110001110;1010000010100100110110
26;17;{{6,10,12,13},{2,8,14},{9,15},{1,16},{0,2,5,8,9},{3},{2,6,9,15},{7},{2,5,13,15,16},{0,1},{6,12},{3,6,11,13},{15},{1,7,13,14},{2},{5,7,8},{2,11,14,15,16},{},{0,8,11},{1,7,11,12,14},{1,5,11},{5,10,13},{7,9,10,12},{1,3,9,13},{6,7,14},{1,6,8,12,14,16}};00001111000101100;01001011001101000011001110
10;26;{{0,1,4,6,9,10,11,12,13,15,17,18,19,21,22,25},{4,6,7,13,15,19,22,23},{2,6,9,11,12,16,17,18,20,23,24,25},{0,1,6,10,14,18,19,21},{6,8,10,14,15,16,19,23},{3,8,11,12,16,17,18,23,25},{2,6,7,10,16,18,20,21,22,24},{3,4,5,7,11},{1,2,4,6,7,8,9,12,13,16,18,21},{2,5,6,13,15,17,21,23,24}};01001111011000111110001000;1111110110
11;24;{{0,2,3,7,8,9,10,11,13,17,18,21},{0,1,3,5,6,8,9,10,11,12,15,16,18,22},{0,1,2,3,5,7,8,9,10,12,13,14,17,19,20,21,22,23},{1,3,4,5,7,17,20,22,23},{0,3,4,5,6,8,9,11,12,13,14,15,18,19,20,21,22,23},{0,2,3,5,6,7,8,9,10,11,16,17,19,20,21,22},{1,3,4,6,7,8,9,11,12,13,14,15,16,19,21,22,23},{3,4,5,8,13,14,16,17,18,20,23},{0,1,2,3,4,6,10,11,12,13,14,17,18,20,21,23},{0,1,4,6,8,9,11,13,17,18,19,20,22},{4,6,7,8,9,10,11,12,13,15,16,18,19,21,23}};001000100011111110111011;10111000010
24;21;{{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}};101011111011100011111;000000000000000000000000
30;16;{{},{5,8,9,14},{0,8,12,14},{3,11,13},{4,6,15},{0,1,4,6,8,10,13,14},{0,1,4,6,8},{1,3,6,14},{14},{1,7,13,14},{3,4,5,7,13},{7,12},{0,7,8,13},{4,12},{4,10,11},{0,5,9,13,15},{2,7,14},{0,2,3},{},{0,5,14},{9,14},{3,4,7,9,12},{8,12},{1,12},{10},{0},{0,1,2,3,4,14},{5,7,12,15},{3,4},{2,4,6,13,14,15}};1100001111100100;000110000101001111011011110100
36;24;{{0,1,2,4,6,7,8,9,14,16,17,20,22},{2,4,5,6,7,8,9,10,11,12,14,18,19,22,23},{0,2,3,4,5,8,10,11,13,14,15,16,19,20,22},{0,1,2,3,5,7,8,9,10,13,14,15,16,17,20,21,23},{0,1,2,4,6,9,11,22},{1,3,6,8,9,10,11,12,13,16,17,18,21,22,23},{1,3,4,5,6,7,8,9,11,12,13,14,15,16,18,19,20,22},{0,2,3,5,6,7,8,9,10,16,17,19,20,21,22,23},{0,2,4,6,7,10,11,13,14,15,16,18,21,23},{0,1,5,7,9,10,11,12,18,19,21,22,23},{0,1,2,3,6,8,11,14,15,17,18,19,20,22,23},{0,1,3,4,6,7,8,9,10,14,17,18,19,21,22},{0,1,2,3,4,5,6,7,9,10,11,12,19,20,22},{0,2,3,4,5,6,7,9,10,13,14,20,21,22},{0,1,2,3,4,5,6,7,8,9,10,11,12,14,17,19,21,22,23},{0,1,4,5,6,8,10,12,15,17,18,20,21,23},{1,3,4,5,7,9,11,12,13,14,16,18,19,20,21,23},{0,1,2,3,4,5,6,7,8,9,10,15,16,18,20,23},{0,1,3,6,7,9,10,12,13,14,16,17,18,20,22},{0,1,2,6,7,8,10,12,13,14,16,17,18,20,21,22},{0,1,2,3,5,6,9,10,11,14,15,16,17,18,19,22,23},{0,4,7,8,12,13,16,20,21},{1,2,3,4,5,6,10,11,12,13,14,16,18,19,20,21,22},{0,3,5,7,10,12,13,15,17,20,21},{3,8,9,10,12,15,16,18,19,20,21,22,23},{1,2,3,4,5,6,7,8,9,11,14,15,17,19,20,22},{0,1,3,4,7,8,9,10,11,13,15,16,22},{1,2,3,4,6,7,9,11,12,14,15,16,18,19,20,22,23},{3,4,7,8,9,10,12,13,14,16,19,21,22,23},{0,1,2,3,4,6,8,9,10,13,14,15,17,18,20,21,23},{0,3,5,6,7,9,10,13,14,15,17,18,20,21,22,23},{1,2,4,5,8,9,11,13,14,16,17,19,21,22},{0,2,3,4,7,8,10,11,14,15,16,18,19,21,22},{1,2,5,7,9,11,12,13,14,16,18,20,22,23},{1,4,5,7,8,11,15,16,17,19,20,21,22,23},{0,1,3,6,7,9,10,11,12,13,16,17,19,20}};010101111100111011111011;011000101111011111100001000111000001
1;3;{{0,1,2}};111;1
5;36;{{0,1,3,4,6,7,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,30,31,32,33,34,35},{1,2,3,4,6,8,9,10,11,12,13,15,16,17,18,20,22,24,29,31,34,35},{0,1,2,3,4,5,6,8,9,12,13,14,15,18,19,20,21,22,23,24,25,28,29,31,32,33,34,35},{0,4,5,6,8,10,11,12,13,14,15,17,18,19,20,22,23,24,25,26,27,29,30,32,33,34,35},{1,4,5,7,8,10,12,13,14,15,16,18,19,21,22,23,24,25,27,28,29,30,33,34,35}};110110101011110010001011111010011010;01101
37;10;{{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}};1100010000;0000000000000000000000000000000000000
26;22;{{3,8,10,16,17,18,21},{0,3,7,16,17,21},{0,4,5,7,11,12,15,16,17,18,19,20,21},{0,1,11,12,13,15,19},{0,2,8,13,14,15,18},{1,3,4,8,12,13,15,18,19},{2,4,7,12,21},{5,6,8,10,11,13,14,17,18,20},{6,7,10,11,19},{2,6,12,13,15,20},{7,11,15,17,18,20},{0,1,3,6,7,8,9,10,11,13,17,20},{0,1,2,3,7,8,10,13,17},{0,1,6,12,16,17,18,19},{2,4},{3,8,14,16,18},{1,3,4,5,6,9,10,16,17,19,21},{1,2,3,5,6,8,10,14,18,19},{1,3,6,8,9,10,12,14,19},{0,1,2,3,4,5,10,11,13,19},{1,8,10,12,16,17,20},{0,2,3,5,6,7,12,15,16},{1,2,10,11,12,15,16,19},{6,7,11,15,16,19,21},{1,6,7,11,13,15,17,18},{1,2,12,14,15,20,21}};1011011010011110010110;11111100111001111101000100
22;13;{{0,4,5,6,7,11},{0,2,3,4,10},{0,2,4,8,10},{1,2,3,8,12},{2,4,6,9,10},{0,1,2,5,6,8},{1,2,4,6,7,8,10,11,12},{1,2,3,4,6,8,12},{1,2,5,7,9},{0,1,7,11},{1,8,9,10},{0,2,8,10},{0,3,5,8,9},{0,4,7,11,12},{3,4,5,6,7,8,9,10,12},{3,4,11},{3,4,6,7,9},{1,2,3,4,6,7,8,12},{0,3,5,11,12},{6,12},{1,3,5,6,8,9,12},{1,2,5,9,12}};0101011111101;1000100100000001001010
5;16;{{2,3,4,5,6,7,8,9,10,11,13,14,15},{0,1,2,3,4,6,7,8,9,12,13,14},{0,2,4,7,8,9,10,12,14,15},{0,1,2,3,4,5,6,7,9,10,12,13,15},{0,1,6,7,10,12,13,14,15}};0101011011001101;11001
26;24;{{0,1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22},{1,2,3,6,7,8,9,10,11,13,14,15,16,17,18,21,22},{2,5,6,7,8,10,11,12,13,14,15,16,18,20,21,23},{0,1,3,4,5,6,8,10,11,12,13,14,15,16,18,19,20,21,22,23},{0,1,2,3,4,5,7,10,12,13,14,15,16,17,19,21,23},{0,1,2,3,4,5,6,7,10,11,14,15,17,18,20,21,22,23},{0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,20,21,22,23},{0,2,3,4,6,7,8,9,10,11,13,14,17,18,19,20,21,22},{0,1,3,5,9,10,11,13,14,15,16,17,18,19,20,21,22,23},{0,1,2,3,4,5,6,7,8,9,10,12,13,15,18,19,20,21,22,23},{1,2,3,5,6,7,9,10,11,12,13,14,15,16,17,18,20,21,22,23},{1,2,3,4,5,6,7,8,10,13,14,15,16,19,21,23},{0,1,2,3,6,7,8,9,10,11,12,13,16,17,18,19,20,21,23},{0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23},{1,3,4,6,7,8,10,12,13,14,16,19,20,21,22,23},{0,2,3,4,5,6,7,8,10,11,12,13,14,15,16,20,21,22,23},{0,1,2,3,4,6,7,8,10,12,13,14,15,16,17,19,20,21,22,23},{0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21},{0,1,2,3,5,6,7,9,11,12,13,14,15,16,17,18,19,20,21,22,23},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,23},{0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23},{0,2,3,4,5,7,8,10,11,12,13,15,16,17,18,19,20,21,22,23},{0,1,2,3,4,6,7,8,9,10,11,13,14,15,16,17,18,19,20,22,23},{2,3,4,5,6,7,8,11,13,14,16,17,18,20,21,22},{0,1,2,3,4,5,7,8,9,12,13,14,15,16,17,18,19,20,21,23},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,16,17,18,20,21,22,23}};010001010000111111000101;10111011101101010011010111
31;31;{{0,1,2,3,4,6,7,9,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30},{1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,27,28,30},{0,1,2,3,4,5,6,7,10,12,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30},{0,1,2,4,5,6,7,8,9,10,11,12,15,16,17,18,20,21,23,24,25,26,27,28,29,30},{0,1,2,4,5,6,7,8,9,10,11,12,14,15,19,20,21,25,26,28,29,30},{1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,18,20,21,22,24,26,28,29,30},{0,1,2,3,5,6,9,10,11,12,13,14,15,16,18,19,20,22,23,24,25,27,29},{0,1,3,4,5,6,7,8,9,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30},{1,2,3,4,5,8,9,10,12,13,14,16,17,20,21,22,23,24,25,26,27,28,29},{1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,23,24,25,27,28,30},{0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30},{0,2,3,4,6,7,8,9,10,11,13,15,16,17,18,19,21,23,24,25,26,27,28,29,30},{0,1,2,4,5,6,7,8,9,11,12,14,15,16,17,18,19,20,23,24,25,26,27,28,29,30},{0,1,3,4,5,6,7,9,12,13,15,18,19,21,23,24,25,26,27,29,30},{0,2,3,4,7,9,10,11,12,14,15,16,17,18,19,20,21,24,27,28,29,30},{1,2,3,4,5,6,7,8,9,10,12,13,15,18,19,20,22,25,26,28,29,30},{1,2,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,24,25,26,27,28,29,30},{0,1,3,4,5,6,7,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,29,30},{0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28,29},{0,1,2,3,4,5,6,7,10,11,12,13,14,15,16,17,18,19,21,22,24,25,26,27,29,30},{0,1,2,3,4,6,7,8,10,11,12,13,14,15,17,18,19,20,21,22,23,25,26,27,29,30},{0,1,2,3,4,5,7,8,9,10,11,12,13,15,16,19,21,23,24,26,28,29,30},{0,1,2,3,4,6,7,8,9,11,12,13,14,15,16,17,19,20,22,23,24,25,27,29,30},{0,1,2,3,5,7,9,10,11,12,13,14,15,16,17,18,19,21,24,26,27,28,30},{0,1,4,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,26,27,28,29,30},{0,3,4,5,6,8,9,10,11,12,13,14,16,17,19,20,21,22,23,24,25,26,27,28,30},{0,2,9,10,12,13,14,15,17,18,20,21,22,23,24,25,26,27,28,29,30},{3,4,7,8,10,11,12,13,14,15,18,19,20,21,22,24,26,27,28,30},{0,1,2,4,5,7,8,9,11,12,13,14,15,17,18,19,20,21,22,25,26,27,28,29,30},{0,3,4,5,6,7,8,9,10,11,12,15,17,18,19,20,21,24,25,27,29,30},{0,1,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,20,22,23,24,25,26,27,28,29,30}};1001111001000111110001110010011;1111100010001111011101001101110
32;1;{{},{},{},{},{0},{},{},{},{},{0},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{0},{},{},{},{},{},{},{}};0;00000000000000000000000000000000
3;24;{{0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23},{0,1,2,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23}};010001001011000111011011;001
1;36;{{0,1,7,8,11,12,14,16,19,22,23,25,27,28,29,34,35}};110111010110010110010010111010001111;0
31;10;{{3,4,7,9},{1,3,4,9},{4,5,6,7},{1,2,3,7},{2,3,8,9},{3,5,7,8},{0,2,3,4,5,6,7,8},{0,2,3,4,5,7,8},{0,3,4,5,9},{0,5,7,8,9},{1,2,4,5,8,9},{0,1,5,7},{7,9},{1,2,3,5,7,9},{0,3,4,9},{1,2,3,6,7,9},{0,2,3,5,6,7,9},{1,2,3,5,6,7,8,9},{1,2,3,5,7,8,9},{0,1,2,3,5,7,9},{1,2,3,6,7,8,9},{0,1,2,9},{2,4,7,8},{0,1,4,5,6,7,8},{2,9},{0,1,2,3,4,6,7},{1,4,8},{0,2,3,4,7,8,9},{4,7,9},{2,5,6},{7}};1000111100;0101001011011000010101010011001
38;22;{{0,1,2,3,4,5,6,7,8,9,12,14,15,17,18,19,20,21},{0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,19,21},{1,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,20},{0,1,3,4,6,7,8,10,11,12,14,15,16,17,18,20,21},{0,3,4,6,9,10,11,12,14,17,18,19,20},{0,1,2,3,5,6,8,9,10,11,12,13,14,15,16,17,18,20,21},{0,1,2,3,4,7,8,10,11,12,13,14,18,19,20,21},{0,1,3,5,6,7,8,9,10,11,13,15,16,17,18,20,21},{0,1,2,3,4,5,6,8,9,10,11,12,14,15,16,17,18,19,20,21},{0,2,3,4,5,6,7,8,9,10,11,12,15,16,17,19,21},{0,1,4,5,6,7,8,9,11,13,15,16,18,19,20,21},{0,2,3,4,5,6,7,8,9,10,11,12,13,14,16,19,20,21},{0,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21},{1,2,4,5,6,8,9,12,13,14,15,16,18,19,20,21},{0,1,3,4,5,6,7,9,10,11,12,13,14,16,17,20,21},{0,2,3,4,6,7,8,9,11,12,13,14,15,16,17,19,20,21},{0,1,2,3,5,7,8,9,11,12,13,14,15,17,18,19,21},{0,2,4,6,8,10,11,12,14,15,17,18,20,21},{0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21},{0,2,3,4,5,6,8,9,10,11,12,14,16,17,18,19,21},{1,2,3,4,5,6,7,10,12,14,15,17,19,20},{0,1,2,4,5,6,7,13,14,15,16,17,18,19,20,21},{0,1,3,4,8,9,10,11,12,13,14,15,16,17,20},{1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21},{0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,20,21},{1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,21},{0,1,2,3,5,6,7,10,11,12,13,14,15,16,17,18,20,21},{1,3,6,8,9,11,12,13,14,16,17,18,19,20,21},{0,1,2,3,4,5,6,7,10,11,12,13,14,15,16,17,18,19,20,21},{0,1,3,5,8,9,10,11,12,13,14,16,17,19,20,21},{0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,18,20,21},{0,1,2,3,4,5,6,7,8,9,13,14,15,16,21},{0,1,2,3,4,5,6,7,9,10,11,12,13,14,16,17,18,19,21},{0,1,2,3,4,5,7,8,9,11,12,14,15,17,18,19,20,21},{1,2,3,4,5,7,8,9,11,14,15,16,17,18,19,20,21},{0,1,2,3,4,5,6,8,9,10,11,13,14,15,16,17,19,20,21},{0,4,6,7,8,10,11,12,13,14,15,16,18,19},{2,4,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21}};0110011011010101010111;10100001001011111011000001001011011101
12;13;{{0,3},{2,3,9,12},{8,10,11,12},{0,3,5,7,8,9,12},{3,4,6,10},{8,12},{2,6},{7,9,11},{6,9},{4,5,6,10},{2,4,6},{3,5,10,11}};1011111101101;000001000011
28;11;{{2,3,5,6,7,9},{1,2,4},{4,6,7,10},{0,1,2,3,4,6,9,10},{3,6,7,8,9,10},{2,3,6,7,8,9},{3,5,10},{0,5,6,8},{2,3,4,8,9,10},{0,2,3,4,5,6,9,10},{1,2,6,9,10},{0,1,3,6,8,10},{1,2,5,8,9},{0,2,3,4,8},{0,3,6,7,8},{0,2,4,5,6,9},{0,1,2,4,6,10},{0,1,4,6,8,9,10},{2,4,5,8,9,10},{3,4,6,7,9},{2,3,5,6,8,9},{0,8,9},{0,2,3,7,10},{1,2,4,5,6,10},{0,1,3,5,9},{1,3,4,7,9},{1,2,3,4,5,6,7,9},{0,1,2,3,5,6,7,10}};10001110100;0101001000110110101010110111
36;15;{{2,6,7,13,14},{0,1,4,5,6,7,8,9,10,11,12,14},{0,4,6,12,14},{0,1,2,4,7,10,11,12,13},{0,3,4,5,7,8,9,11,12,14},{1,8,10,12},{2,4,5,6,7,8,9},{4,7,8,11,12,14},{0,2,3,5,12,13,14},{6,8,10,11,13},{0,1,2,3,8,9,10,13},{0,1,2,3,6,7,8,9,11,12},{0,2,9,10,11,12,13},{0,1,2,5,6,9,13,14},{0,2,4,8,10,12,14},{1,2,3,4,7,9,10,12,13},{1,2,3,4,6,8,14},{1,2,3,5,6,7,9,10,12,13,14},{2,4,5,6,7,9,10,11,12,13},{0,3,6,10,12,13},{1,2,3,5,7,9,10,12,13},{1,2,4,5,7,10,11,13,14},{0,1,6,7,9,10,11,12,14},{3,4,7,10,12},{1,3,5,6,8,9,14},{1,2,8,9,13},{0,1,2,3,4,5,6,7,8,10,12,13,14},{0,2,4,5,6,8,9,11,14},{0,1,3,4,6,11,13},{0,1,2,3,7,8,9,12,13,14},{1,2,3,6,9,12,14},{1,2,5,12},{0,1,3,4,6,7,8,9,10,11,12,13,14},{1,3,4,6,7,8,9,13,14},{2,4,11,13,14},{2,3,5,6,8,10,11,12,13}};101110010100011;011100011111010000111101111101011001
10;19;{{6,8},{3,7},{16},{1,3,7,9},{},{16},{1},{11},{4,18},{1,5}};1011110110011101100;1010010111
19;11;{{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}};11100010010;0000000000000000000
37;5;{{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}};10000;0000000000000000000000000000000000000
23;17;{{0,2,4,10,11,13},{0,2,4,6,8,11,12,15},{1,4,6,10,13,16},{0,1,4,5,11,13},{1,3,4,5,6,7,9,14},{8,10,12,13,16},{0,7,11},{0,3,4,9,14,15},{0,1,2,3,7,11,13},{4,13,14,16},{0,2,3,6,8,9,11,15},{0,1,6,8,9,14,16},{0,5,8,9,10},{0,3,9,13,16},{1,2,3,4,7,8,9,10,16},{0,2,6,7,9,11,13,14,15},{2,4,14},{2,6,7,8,12,13,14},{1,3,9,11,14},{1,7,8,10,11,15},{3,4,7,10,13,16},{0,3,6,8,15},{0,3,5,6,13,14}};11001100100111001;01001000011011011101101
25;31;{{5,19,24},{5,18,19,29},{2,8,29},{3,22},{0},{18,26},{},{26},{14,25,28,30},{11,17,18,22,28},{0,7,16},{28},{1,10,15,27,28,30},{1,5,12,13,23,29},{11,16,19,23,24,30},{6,14},{5},{3,9,15,20},{3,5,6,19,29},{8,25},{18,24},{8,17,20},{9,14},{1,7,8,14,29,30},{16,26}};0000011110010001111110000111010;0000000111000011100011010
11;33;{{0,1,2,3,4,5,7,8,10,11,12,14,16,17,18,19,20,21,22,23,24,25,26,27,28,30,32},{0,1,2,4,5,7,9,10,11,13,15,16,17,19,20,21,22,24,27,28,29,30,31},{0,3,5,6,7,8,10,11,12,13,14,15,16,18,19,20,21,22,23,25,26,27,28,29,32},{0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,18,19,20,21,23,24,25,27,28,30,31,32},{0,2,3,4,5,6,7,8,10,11,12,13,14,15,16,19,22,23,24,25,26,27,28,30,31,32},{0,1,2,3,4,5,7,8,10,11,12,14,15,16,17,18,20,21,22,23,24,25,26,28,29,31,32},{0,1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,24,25,26,27,28,29,30,31,32},{1,2,3,4,5,6,7,8,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,31,32},{0,1,3,4,5,8,9,10,12,13,14,15,17,18,19,20,21,22,23,24,25,27,28,30,31,32},{0,1,2,3,6,8,9,10,11,12,13,15,16,17,18,19,24,25,26,28,30,31,32},{0,2,3,4,5,8,9,10,12,13,15,16,17,19,20,21,22,23,24,25,26,28,29,32}};111101111001101010001101011111110;10010110100
19;35;{{1,2,3,4,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,25,26,27,28,29,30,31,32,33,34},{0,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34},{0,1,2,3,4,5,6,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34},{0,1,2,3,5,6,7,8,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34},{0,1,2,3,4,6,7,8,11,12,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,34},{0,1,2,3,4,5,8,9,10,11,12,13,15,17,18,20,21,22,23,24,25,26,27,29,30,31,32,33},{0,1,5,6,7,8,9,10,12,16,17,18,22,23,24,25,26,27,28,30,31,32,33,34},{0,1,3,4,5,7,9,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,29,32,33,34},{0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,26,27,28,29,31,32,33,34},{0,1,2,5,6,7,8,9,10,12,14,15,16,17,18,19,20,21,22,23,25,26,27,28,29,31,32,33,34},{0,1,3,4,5,6,8,9,10,11,13,14,16,17,18,19,20,21,23,24,25,26,27,28,29,30,32},{0,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,27,28,30,31,32},{0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,20,21,22,23,25,26,27,28,29,30,31,32,33,34},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,24,25,26,27,28,30,31,33,34},{1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,27,30,32,33,34},{0,2,3,4,6,7,8,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28,29,31,32,33,34},{0,1,2,3,4,5,8,9,10,11,12,13,14,15,17,18,19,21,22,23,24,25,26,27,28,29,30,31,34},{0,1,2,3,4,5,6,7,9,10,11,13,14,15,16,17,18,19,20,21,22,23,25,29,30,31,34},{0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,26,28,29,30,33}};00011101111110101111000110111011101;0010010000100100000
36;3;{{2},{0,1,2},{2},{0},{1},{1,2},{1},{0},{1,2},{0,1,2},{0,1,2},{1},{2},{0},{0,1},{},{1},{},{0,1,2},{1},{0,2},{0,2},{0,2},{1,2},{},{2},{},{0,1},{0,1,2},{1},{},{1,2},{0},{0},{2},{2}};110;000111111001010010011111000001011100
7;1;{{},{},{},{0},{0},{},{0}};0;0000000
30;14;{{1,2,3,4,6,7,8,9,10,11,12,13},{0,1,5,6,7,9,10,11,12,13},{0,2,3,4,5,10,11,13},{0,1,2,3,4,5,6,7,8,10,11,12,13},{0,1,2,5,6,7,9,10,11,12,13},{0,1,2,3,4,6,7,8,9,12,13},{2,3,4,5,6,7,8,10,12,13},{2,3,4,6,7,9,10,11,12},{0,2,3,5,6,7,8,9,10,11,12,13},{0,2,3,4,5,6,8,9,10,11,12,13},{0,1,2,3,4,6,7,8,9,11,13},{1,4,6,8,11,12,13},{1,2,3,4,6,7,10,13},{0,1,3,4,5,7,8,9,11,12},{0,2,3,4,7,8,9,12,13},{0,1,3,9,10,13},{0,1,2,3,4,6,7,8,9,10,11,12,13},{0,4,6,7,8,9,10,11,13},{0,1,3,4,5,6,7,9,10,12,13},{0,1,2,3,4,6,7,8,9,10,11,12,13},{0,1,2,3,4,5,8,10,12,13},{0,2,5,6,8,10,12},{0,2,3,4,5,6,9,10,13},{1,2,3,4,5,6,7,8,9,12},{1,2,4,5,7,8,10,11,12},{3,4,6,7,8,9,10,11,12,13},{1,3,4,5,7,8,9,10,11,12},{0,1,3,4,6,8,11,13},{0,1,3,4,5,6,7,8,9,10,13},{0,1,2,3,4,5,6,7,8,9,10,12,13}};10001011110011;101100011111001101101010011110
