17;26;[[3,5,8,9,11,13],[0,1,4,6,7,8,13,14,16,20,23],[1,3,4,5,6,12,16,17,22,25],[1,3,6,15,20,23,24],[0,3,10,12,13,14,16,17,19,22,24,25],[1,2,3,6,8,11,12,13,15,16,18,20,23,24],[1,2,3,7,11,13,14,15,16,17,19,20,25],[4,5,9,11,15,16,20,22],[2,6,8,9,10,11,15,17,19,20,21,23,25],[0,3,4,6,7,11,14,17],[0,1,2,6,7,8,10,11,15,16,21,22],[3,4,5,9,10,13,17,22,24],[0,1,3,4,5,9,12,15,16,19,20,24],[4,7,9,10,13,16,19,21,22],[3,4,5,8,14,18,20,24,25],[2,4,5,6,7,11,12,19,20,21,22,25],[1,2,5,7,8,9,12,17,18,19,20,23,25]];26;30;[[0,1,2,3,4,6,7,8,9,10,11,12,14,15,16,18,20,21,22,23,24,25,26,27,28,29],[0,1,2,3,4,6,7,8,9,11,12,13,14,17,18,19,20,21,22,23,26,28,29],[0,3,5,6,7,8,9,10,12,14,17,18,19,21,23,24,25,27,28,29],[0,3,4,5,6,7,9,10,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,28,29],[0,1,2,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,25,27,28,29],[0,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29],[0,1,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,29],[0,1,2,3,5,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,28,29],[0,1,2,3,4,6,7,8,9,11,12,14,15,16,19,20,22,23,26,28,29],[0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,24,25,27,28,29],[0,1,2,3,5,6,7,8,9,10,11,13,14,16,17,18,19,20,21,22,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17,18,19,20,21,25,26,27,28],[0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,27,28,29],[0,1,3,6,7,8,9,10,11,12,13,15,16,17,19,22,23,24,25,26,28],[0,2,3,5,6,7,9,10,14,16,17,18,19,21,23,24,29],[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29],[0,1,2,4,5,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,25,26,28,29],[0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,19,20,22,24,25,28,29],[0,1,2,4,5,7,8,9,10,11,12,14,16,17,18,19,20,21,22,23,24,25,27,28],[0,1,2,3,4,5,7,8,9,10,12,13,14,17,18,19,21,23,25,28,29],[0,1,2,3,4,5,6,7,9,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,29],[0,1,2,3,4,5,7,9,10,11,12,13,14,16,17,18,19,20,22,23,26,27,29],[0,3,4,6,8,9,12,13,14,15,16,18,19,20,22,23,24,25,26,27,28,29],[0,1,3,4,5,6,7,8,10,11,12,13,14,15,17,18,20,21,22,23,24,26,27],[1,2,3,4,5,6,7,8,9,10,11,12,14,16,17,18,19,21,22,23,24,25,26,28,29],[0,3,4,5,6,7,8,9,10,11,12,14,15,17,18,19,22,24,25,26,27,28,29]];17;30;[[2,10,11,14,16,17,20,21,22,23,24,25,26],[0,2,3,5,7,8,13,16,17,18,19,20,21,24,25,28,29],[1,8,11,15,18,20,21,25,26,28],[0,2,3,4,7,10,12,14,16,17,18,20,21,22,23,24,25,26],[0,1,3,4,5,10,11,14,17,19,20,24,25,28],[1,5,6,7,8,9,10,13,14,15,19,24,25,26,28],[1,2,4,5,7,8,9,10,13,17,18,19,20,22,23,25,28,29],[0,4,5,6,11,15,16,17,20,22,24,27,28,29],[1,3,7,10,13,14,18,20,24,26,27,28],[2,3,5,7,11,12,15,16,17,18,19,20,21,24,25,29],[0,3,4,7,8,10,12,16,17,18,19,21,23,24,25,27],[2,5,6,8,9,13,15,16,18,19,20,21,22,23,24,25,28,29],[1,4,7,8,13,19,20,21,22,23,24,25,28],[0,2,3,4,5,6,8,9,11,19,20,21,24,26,27,29],[1,3,7,8,9,10,11,13,14,15,19,21,23,25,28],[1,3,5,8,11,20,21,22,23,25,26,27,28,29],[0,1,2,5,12,13,14,17,18,21,22,23,28,29]];
3;1;[[],[],[]];1;9;[[0,1,2,3,5,7,8]];3;9;[[],[],[]];
31;21;[[3,5,15,16,20],[5,11,13],[3,7,14,19],[14,17],[4,12,13,14,20],[3,9,11,14,19],[0,1,9,11,14],[1,2,7,10,11,14,17,18],[0,2,4,5,13,20],[2,3,4,8,16,18],[1,2,6,9,10,19],[9,16],[1,6,7,8,15,19],[0,3,4,11,15,16,18],[1,8,10,20],[7,14],[4,12,13,16,20],[1,3,7,13,14],[2,3,4,8,11,16],[1,13,14,15,16,18],[8,9,10,15],[0,2,3,5,8,16],[3,19,20],[0,4,11,14],[7,14,19],[0,10,14,16,17],[0,2],[2,10,14,20],[0,1,7,8,10,15],[1,4],[0,7,14]];21;22;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];31;22;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];
13;13;[[10,12],[3,7,12],[5],[1,11],[2,4,5,6,8,12],[0,5,7],[6,8,12],[3,4,8],[0,3,5,6,9,11,12],[3,7],[2,10,11],[5,6,11],[2,3,9]];13;13;[[10],[8,11],[5],[1,2,3,5,12],[],[],[0,6,9,10,11],[],[3,7],[6,7,9],[],[2],[9,10]];13;13;[[9,10],[1,2,3,5,9,10,12],[],[2,8,11],[0,3,5,6,7,11],[10],[0,3,6,7,11],[1,2,5,7,12],[0,1,3,5,7,9,10,11,12],[1,2,3,5,12],[2,5],[0,2,6,9,10,11],[1,2,3,6,7,9,12]];
39;21;[[0,2,3,4,5,6,7,8,10,12,16,17,20],[7,8,10,12,13,14,17,18,19],[0,1,2,4,5,6,7,9,10,11,12,13,14,15],[1,2,3,4,6,7,8,9,10,11,14,15,16,17,20],[2,4,6,7,15,16,17,18],[0,1,2,3,5,8,9,10,11,12,13,14,16,17,19,20],[0,3,6,8,10,11,12,13,15,17,20],[0,1,2,9,10,11,12,13,14,15,16,17,18],[0,1,5,7,10,11,12,14,15,16,17,18,19,20],[2,5,7,8,9,10,11,15,16,19,20],[0,2,3,4,5,6,7,8,9,10,11,12,13,18,20],[0,1,2,4,11,12,13,16,17,18],[0,1,3,5,6,7,8,9,12,13,14,15,17,18,19,20],[0,3,4,5,7,9,12,13,14,15,17,19,20],[2,3,4,5,6,7,8,9,10,11,13,14,15,17,18,19,20],[0,1,2,3,4,5,6,8,9,11,12,14,16,18,20],[0,2,5,6,8,9,12,13,14,16,17,18,19],[0,1,2,4,6,7,8,10,12,13,17,19,20],[0,2,3,5,6,7,8,10,12,14,15,16,17,18,19,20],[1,2,3,4,5,7,8,10,11,12,15,17,18,19,20],[1,3,5,6,8,9,12,13,14,15,16,20],[4,5,8,10,12,13,15,17,19],[1,2,4,9,10,13,14,15,16,17,18,19,20],[0,1,4,5,9,10,11,12,13,14,15,16,20],[0,3,4,5,6,7,8,9,10,13,16,18],[0,1,2,4,6,7,8,9,13,18,19],[1,2,4,5,6,7,8,10,11,12,14,15,16,17,19],[0,1,4,5,6,11,13,14,18,20],[1,4,9,10,12,14,15,17,19,20],[1,3,4,5,6,8,9,10,11,12,13,14,15,16,18,20],[0,1,4,5,6,7,11,12,14,15,17,18,19,20],[0,2,3,5,6,7,8,10,12,15,17,18,19,20],[1,2,3,4,5,6,8,9,10,13,14,15,16,18,19],[3,4,5,6,7,9,10,11,14,15,16,17,19,20],[1,2,3,4,5,7,8,12,13,14,15,16,17,18,20],[3,5,7,8,9,10,11,12,14,16,17,20],[0,2,3,4,5,7,8,9,10,11,14,15,16,17,18,19,20],[3,7,9,11,13,15,16,18,19,20],[0,3,5,7,10,12,14,17,18]];21;29;[[0,2,3,4,7,9,10,12,14,22],[4,5,6,9,18,27],[2,10,13,18,19],[0,1,3,9,11,14,22,28],[2,7,15,18,19,27,28],[14,19],[4,7,9,19,24,27],[5],[5,11,12,14,16,18,19,28],[3,8,10,19,21,23],[5,8,9,12,13,25],[5,9,18,19,25,26],[0,7,14,17,20,26,27,28],[1,5,17,22],[1,11,12,17,18,20,22,25,27],[5,10,13,17,18,25,28],[12,17,23],[5,7,8,12,23],[14],[5,8,13,22,26,27],[1,3,11,18,19,20,22,28]];39;29;[[0,2,3,7,11,12,14,15,16,22,24,25,26,27,28],[0,8,9,14,16,17,19,22,23,27],[2,4,6,9,11,12,13,14,15,21,22,23,24,27,28],[0,1,3,5,6,7,8,9,10,12,13,15,16,17,19,21,22,23,24,26,28],[4,5,7,8,9,14,15,18,19,24,25],[0,5,6,7,9,10,13,14,16,20,21,23,25,26],[0,1,2,3,9,11,16,17,23,24,25,28],[6,7,8,11,12,13,14,17,18,19,21,22,23,27],[2,5,6,7,8,12,13,18,19,20,26,28],[1,2,8,10,12,16,18,20,21,25,27,28],[0,1,2,5,9,10,11,12,15,16,18,21,23,24,27,28],[1,2,3,6,8,9,12,13,14,15,17,19,20,25,27],[0,2,4,5,6,8,10,16,18,19,20,21,24,27,28],[0,4,5,8,10,11,12,15,20,21,28],[0,3,4,7,10,15,16,17,18,21,22,24,28],[0,1,2,4,5,6,8,9,10,13,15,16,17,18,20,21,24,27,28],[8,10,12,14,16,18,19,21,23,24,25],[2,4,5,6,7,8,13,14,15,16,18,19,23,24,25,27],[0,1,3,8,10,16,18,19,20,22,24,25,28],[4,6,7,8,11,12,14,15,16,18,22,23,25,26],[3,6,8,9,12,13,16,17,18,19,20,21,24,26,28],[0,1,2,7,8,9,10,11,12,13,14,15,16,17,18,19,20,23,27],[1,4,6,10,14,15,21,23,25,26,28],[1,3,5,6,7,10,14,15,17,19,20,21],[3,7,13,14,15,16,19,21,22,24,25,28],[0,1,2,4,5,6,7,9,10,11,14,15,16,17,19,21,22,23,24,26],[0,1,6,8,12,14,15,16,18,24,26],[0,1,4,5,6,7,10,14,15,18,19,24,26],[0,2,4,5,6,7,12,13,14,15,17,18,19,20,21,22,25,27],[2,3,6,7,9,14,15,16,17,18,19,20,21,24,27],[4,6,7,12,15,17,19,20,23,24,25,26],[0,3,8,10,11,16,19,23,24,27,28],[0,1,6,8,10,11,15,16,20,21,24,25,26,27],[0,1,2,3,4,7,11,13,15,17,18,21,23,24],[4,6,7,8,14,15,16,17,18,19,20,26],[1,3,5,8,9,10,12,13,16,17,19,20,21,22,23,25],[1,2,4,5,7,14,15,16,17,18,19,21,22,23,27,28],[0,1,3,5,12,17,18,19,20,21,27,28],[0,2,4,5,7,9,10,13,14,18,19,22,23,26]];
34;11;[[3,6],[0,6,8,10],[0,4,8,9],[5,7,9],[0,5,8,10],[2,3,4,5],[0,2,10],[2,5,9,10],[1,3,7,10],[1,2,3,5,6,8,10],[0,2,3,7],[5],[5],[1,4,8,9],[3,5,7,8,9],[1,5,8,9],[7,9,10],[0,5,9],[1,2,7],[1,2,6,7,9,10],[1],[4,9],[0,2,6,7,9],[0,3,6,7],[10],[0,1,6],[4,5,6,7,9],[1,6],[0,1,3,6,7,9],[1,3,6,7,10],[3,5],[0,3],[1,7,8],[9]];11;28;[[0,1,2,3,4,6,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27],[0,2,4,5,6,8,11,12,13,15,16,17,18,19,20,21,22,23,24,25,27],[0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27],[0,3,4,5,6,7,8,9,10,11,12,13,14,15,17,20,21,22,23,24,26,27],[0,1,3,4,5,6,7,8,9,10,11,12,16,19,20,22,24,25,26,27],[0,1,2,3,4,6,7,8,10,11,12,13,16,17,18,19,21,22,23,24,25,26,27],[0,1,2,3,4,6,7,8,9,10,11,12,13,14,16,18,19,20,21,23,24,25,26,27],[0,1,2,3,4,5,6,7,8,9,10,13,14,15,16,17,21,22,23,24,25,27],[0,2,3,4,5,7,8,9,10,12,13,14,15,18,19,20,21,22,25,27],[1,2,3,4,7,8,9,10,13,14,15,16,17,20,21,22,23,25,27],[0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,19,20,21,22,23,24,25,26]];34;28;[[1,2,5,15,16,17,18,19,22,25],[1,6,7,9,11,12,14,15,16,18,22,23,24,26,27],[0,1,2,7,9,12,13,14,15,16,19,21],[1,2,3,4,5,7,8,10,11,12,13,16,17,18,19,20,21,22,23,25,26,27],[1,6,7,11,12,15,16,17,18,20,23,24,26,27],[5,9,13,16,17,19,20,21,23,25,26],[0,2,3,4,6,8,10,11,13,15,16,17,19,20,21,22,23,24,25],[0,1,6,9,11,15,19,20,24,27],[2,3,7,9,10,11,16,18,20,25,27],[0,1,4,5,8,9,13,15,16,17,18,21],[2,5,7,9,11,12,16,20,25],[0,1,2,3,4,6,7,8,10,11,12,13,16,17,18,19,21,22,23,24,25,26,27],[0,1,2,3,4,6,7,8,10,11,12,13,16,17,18,19,21,22,23,24,25,26,27],[0,2,3,5,7,9,10,12,13,15,16,19,21,26],[1,3,4,5,6,7,8,10,12,13,16,20,21,22,24,27],[0,3,7,10,12,15,16,17,18,19,20,23,26],[1,2,3,4,7,8,9,10,11,13,15,16,17,19,21,22,23,25,26],[1,2,3,4,8,9,10,13,16,17,21,22,23,25,27],[0,1,2,4,5,6,8,13,15,16,17,21,22,23,24,25,27],[0,3,6,7,9,10,12,15,17,18,20,22,24,27],[0,2,4,5,6,8,11,12,13,15,16,17,18,19,20,21,22,23,24,25,27],[0,2,5,6,11,12,13,14,15,17,19,21,23,24,26],[2,3,4,8,10,11,12,13,14,16,18,19,21,23,25,27],[1,2,7,9,11,12,15,16,17,20,22,25,26],[0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,19,20,21,22,23,24,25,26],[0,2,4,5,6,7,8,9,11,12,13,16,18,19,20,21,23,24,25,27],[1,3,4,7,8,10,11,12,14,16,17,19,20,25,26,27],[1,3,5,7,9,10,14,15,17,22,26],[0,2,3,5,6,10,14,15,16,17,18,19,20,22,24,25,26],[0,1,4,6,8,12,13,14,19,21,23,24,26],[1,2,5,9,14,15,16,18,19,20,25],[1,2,5,7,9,16,18,19,25],[0,1,2,4,5,8,11,13,15,21,22,25,27],[1,2,3,4,7,8,9,10,13,14,15,16,17,20,21,22,23,25,27]];
28;34;[[0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32],[0,1,3,4,5,6,7,9,10,11,12,13,15,16,18,20,21,22,23,24,25,26,27,28,29,30,32,33],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,32,33],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,22,23,24,25,26,27,28,30,31,32,33],[0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33],[0,1,2,4,5,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,28,30,32,33],[0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,22,23,24,25,26,27,28,29,30,31,32,33],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,32,33],[0,2,3,4,6,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25,26,27,28,30,31,32,33],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33],[0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,20,21,22,24,25,26,27,28,29,31,32],[0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,28,29,30,31,32,33],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,29,30,31,32,33],[0,1,2,3,4,5,6,8,9,11,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,29,31,32,33],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,22,23,24,25,26,27,29,31,32,33],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,31,32,33],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33],[0,1,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33],[0,1,2,3,4,5,6,7,8,10,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,33],[0,1,2,3,4,5,6,7,8,9,10,12,14,15,17,18,19,20,21,22,23,24,25,26,27,29,30,31,32,33],[0,1,2,3,4,5,6,7,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24,27,28,29,30,31,32,33],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33],[0,1,2,3,6,7,8,9,10,11,13,14,15,16,17,18,20,21,22,24,25,26,27,28,29,30,31,32,33],[1,2,3,5,6,7,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33],[1,2,3,5,6,7,8,9,11,12,13,14,15,16,17,18,19,21,23,24,26,27,28,29,30,31,32,33],[0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17,18,19,20,21,22,24,26,27,28,29,30,31,32,33],[0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,28,29,30,31,32],[0,1,2,3,5,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,33]];34;18;[[2,3,4,11,13,14,15],[3,6,7,8,10,11,12,16,17],[0,3,4,7,14,15,16],[3,4,6,11,16,17],[0,1,2,4,6,8,10,13,15,16,17],[0,3,10,12,13,15,17],[0,2,3,4,6,7,9,15,17],[3,4,6,7,8,12,14,15],[1,3,6,7,10,17],[2,5,6,10,11,13,14,15],[0,1,2,8,9,11],[0,1,4,6,11,13,15,16],[0,1,2,4,6,15],[0,6,8,11,13,16,17],[3,5,6,8,11,16,17],[0,4,7,9,10,13,14,15,17],[0,2,3,5,6,11,12,16,17],[5,10,11,13,14,16],[6,8,11,12,14],[0,1,2,3,4,8,9,14,17],[1,3,4,11,13,14,16,17],[2,4,5,7,9,17],[2,5,7,8,9,13,14,17],[0,1,3,5,6,8,9,11,12,13],[2,3,5],[2,3,5,8,10,15,16,17],[0,1,3,6,13,14,15,16],[0,2,4,5,7,8,9,10,11,12,13,14],[2,3,9,13,14,16],[0,3,7,8,11,12,15,17],[3,8,9,15],[1,2,3,5,8,12,13],[1,2,4,5,7,8,13,15,16],[2,5,6,9,13,14,15]];28;18;[[0,1,3,4,8,10,11],[0,2,3,7,8,10,11,13,14,15,16,17],[0,1,4,10,11,12,13,17],[0,2,7,9,10,13,14,15,17],[4,5,6,7,8,9,11,12,15,16,17],[0,4,5,6,8,10,11,14,15,16,17],[2,5,6,8,10,12,13,14,15],[0,3,6,7,9,10,12,14],[0,1,2,3,7,8,9,11,12,13,17],[1,2,3,4,6,8,12,14,15,16],[0,1,2,5,6,9,10,12,13,14,15,17],[1,2,4,6,10,11,12,13,15,17],[0,2,4,6,8,9,14,15],[0,1,3,4,5,6,7,8,11,13,14,15,16],[1,3,4,5,6,8,10,14,15],[0,1,3,9,10,11,12,14,15,17],[0,2,3,4,5,7,9,10,12,14,16,17],[0,3,5,6,9,10,11,12,13,14,16],[1,7,11,12,13,15,17],[2,4,6,7,8,10,14,15],[0,2,3,4,6,8,9,10,11,12,14,15],[0,1,2,7,9,12,14,16],[1,3,4,6,7,8,9,10,12,14,15,16,17],[0,2,3,7,9,10,12,13,16],[0,3,4,5,6,9,10,12,13,14,15,16],[2,3,6,7,8,12,13,15,16,17],[1,4,7,9,10,11,12,13,15,16,17],[0,1,2,3,4,5,6,7,10,12,14]];
1;1;[[]];1;1;[[]];1;1;[[]];
19;12;[[1,3],[],[],[0,1,7],[1],[3,7,10],[4],[4,5],[],[],[1,3],[3],[2,7],[],[5],[4,7],[6],[0,2],[7]];12;9;[[0,2,3,4,5,6,8],[1,2,5,6,8],[1,2,3,4,5,7],[1,2,4,5,6,7,8],[0,1,2,3,4,5,6,7],[1,3,5,6,7,8],[1,2,4,5,6,8],[0,1,2,3,4,5,6,7,8],[1,3,4,5,6,7],[0,1,2,3,4,5,6,8],[2,4,5,6,7,8],[1,2,3,6,7,8]];19;9;[[4,7],[],[],[2,5,6,7,8],[1,2,5,6,8],[0,2,3,4,5,6,7,8],[0,1,2,3,4,5,6,7],[0,2,4,8],[],[],[4,7],[1,2,4,5,6,7,8],[0,6,8],[],[1,3,5,6,7,8],[8],[1,2,4,5,6,8],[0,1,6,7,8],[0,1,2,3,4,5,6,7,8]];
15;30;[[1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,22,23,24,25,26,27,28,29],[1,2,3,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,24,25,26,28,29],[1,2,3,4,5,6,7,8,9,11,12,13,14,17,18,19,20,22,23,25,26,27,29],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29],[0,1,5,7,8,9,10,11,12,14,16,17,18,19,20,21,22,23,24,25,27,29],[0,1,2,4,5,6,7,8,9,10,12,14,15,16,19,21,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,10,11,13,14,16,17,18,19,20,21,22,23,27,28,29],[0,4,5,7,8,9,10,11,12,13,14,15,16,18,19,20,21,24,25,26,27,28,29],[3,6,8,9,10,11,12,13,15,16,19,20,22,24,25,26,27,28,29],[1,2,3,5,7,8,9,10,11,12,13,14,16,17,18,19,20,21,23,24,25,26,28],[0,1,2,3,4,5,6,8,10,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27],[0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,20,21,22,23,24,25,26,27,29],[0,3,5,6,7,8,9,10,11,12,13,14,15,17,18,20,22,23,24,25,26,27,28],[0,1,2,3,4,5,7,8,9,11,13,15,17,21,22,23,24,25,26,27,28,29],[0,1,3,4,5,6,7,8,9,11,12,13,14,15,16,17,20,21,22,24,25,26,27,28,29]];30;21;[[3,8,12,14,16,17,20],[1,2,3,5,10,11,14,15,16,20],[4,5,6,8,9,11,12,14],[3,6,10,11,14,16],[1,3,6,9,11,13,16,18,19],[0,2,3,5,6,10,11,18],[3,8,9,12,13,16,18],[4,5,6,7,9,11,12,14,15],[5,6,9,12,15,19],[1,3,9,10,11,12,13,14,15,17,18,20],[1,5,9,13,16],[3,4,6,7,9,13,14,15,16,17,18,20],[0,4,8,9,16,20],[0,1,3,7,9,10,13,15,17,20],[0,1,2,4,5,7,9,11],[8,10,11,12,14,15,18,19,20],[0,1,2,10,12,18],[1,3,5,6,7,9,10,12,15,17,19,20],[1,3,9,11,14,15,17,18,20],[3,4,6,7,8,11,15,16,18],[2,3,14,16],[6,10,11,15,18,20],[1,3,8,14,15,16,17,19],[0,4,5,7,8,11,12,16,18,19],[1,4,5,7,8,9,13,15,17],[0,1,3,4,5,6,17],[2,10,11,12,13,16,17,18],[1,6,15,17,18,19],[0,1,4,7,11,13,15,19],[0,1,4,8,11,12,14,18,20]];15;21;[[0,2,3,4,6,7,8,9,10,11,12,18,20],[0,1,2,3,5,9,10,12,15,16,19],[0,1,2,4,5,6,7,8,10,11,12,15,16,17,18],[0,1,3,4,5,7,13,15,16,17,20],[0,2,3,4,6,7,8,14,16,17,19,20],[2,5,6,7,8,10,12,13,19],[0,2,3,5,6,8,9,10,11,12,16,17,18,19],[2,4,5,6,7,9,10,17,19,20],[2,3,4,7,8,11,12,14,16,18,19],[1,3,5,7,8,10,11,13,16,18],[0,1,3,5,9,10,11,12,13,16,17,18,19,20],[4,5,6,8,9,10,11,14,17,19,20],[0,1,5,8,10,12,14,17,18,19],[1,2,3,5,6,7,8,9,10,11,13,15,20],[1,3,7,8,9,15,18,19]];
17;23;[[1,3,4,5,7,8,9,11,14,15,16,17,18,19,20,21,22],[1,3,4,5,6,9,10,12,13,14,15,16,17,19,22],[1,4,5,6,8,9,10,11,12,13,14,16,17,18,20,21,22],[0,1,2,3,4,6,9,11,12,13,15,16,17,19,20,22],[0,1,2,3,4,5,6,7,9,10,11,12,13,15,16,19],[0,1,2,3,4,6,9,10,12,13,15,16,17,18,19,20,21],[0,2,3,4,5,6,9,11,12,13,14,15,16,20,22],[0,1,2,3,4,5,6,7,8,11,13,14,16,17,20,21,22],[0,1,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,21,22],[0,2,3,4,5,6,8,9,11,14,15,16,17,19,20,21,22],[0,1,4,5,6,8,9,10,11,12,13,14,15,19,20,21],[2,3,5,6,7,9,10,11,12,15,17,19,20],[1,2,3,5,7,11,12,14,16,18,19,22],[0,1,2,4,6,7,9,11,12,13,14,16,18,20,21,22],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,16,17,18,19,21,22],[0,1,2,4,5,6,7,8,9,12,13,14,15,16,17,20],[0,2,3,5,7,8,9,12,13,14,15,16,17,19,20]];23;27;[[1,3,4,7,8,9,10,11,14,15,16,17,18,24,25,26],[0,1,2,4,7,10,11,12,13,15,16,17,18,19,20,21,24,25,26],[0,1,2,3,4,5,7,8,13,14,16,18,20,25,26],[0,1,3,5,8,9,10,11,12,14,15,16,18,19,21,22],[1,3,4,7,9,11,14,17,18,19,20,21,22,23,24,25,26],[1,2,3,6,12,13,16,17,18,21,22,23,25],[0,2,4,5,6,8,10,11,13,15,16,20,21,25,26],[4,7,8,9,10,12,13,15,18,19,20,21,22,24],[0,5,6,9,11,14,16,17,20,24],[2,6,9,10,11,12,14,15,18,21,23,24,25,26],[0,1,2,3,4,5,6,7,9,10,11,14,15,17,18,19,20,22,24,26],[1,3,5,7,8,9,12,13,15,21,23,24,26],[1,4,5,6,11,19,24,26],[1,2,4,5,6,8,9,10,12,13,15,17,19,20,21,22],[0,1,5,6,10,11,13,15,17,20,22,24,25,26],[1,2,4,5,6,7,9,12,13,14,16,20,21,22,24,25,26],[1,4,7,8,11,12,14,15,16,18,21,24,25,26],[0,1,5,6,9,10,12,13,15,22],[2,4,7,8,11,16,17,18,20,23,25],[0,1,4,5,9,10,13,15,16,18,20,21,22,23,24,25],[0,2,4,6,7,10,13,16,17,23,26],[0,1,2,3,4,6,8,13,14,16,17,18,19,21,24,26],[2,3,6,8,9,10,12,14,20,21,23,24,25]];17;27;[[1,4,5,6,8,10,15,19,20,26],[0,3,4,5,7,8,9,11,12,14,16,20,21,22,23,26],[1,7,8,10,13,14,15,20,23,24,25,26],[0,4,5,12,13,16,17,19,21,26],[1,3,5,6,7,10,11,12,13,15,16,18,19,20,23,24,26],[0,1,5,6,7,9,12,13,14,16,18,19,20,22,23],[0,1,3,4,6,7,18,20,24,26],[0,6,9,12,13,17,18,20,21,22,23,25],[1,2,4,5,6,9,10,13,14,16,18,24,26],[0,4,5,7,10,15,16,17,18,19,21,22,23,24,25,26],[2,4,5,6,7,8,9,10,11,14,15,16,20,22,25],[0,1,2,3,5,8,11,12,13,14,16,17,18,22,23,24],[0,1,2,3,4,8,9,12,13,15,16,20,22,23],[2,7,9,10,11,12,13,14,15,18,20,24],[0,3,4,7,8,10,11,16,17,18,20,21,23,24,25,26],[0,1,4,10,11,14,15,16,19,20,21,22,26],[0,1,4,5,6,9,10,11,13,14,15,16,20,24]];
